Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1303657772261703680,09-09-2020,El País,Uruguay,el mapa del desafuero de Manini Ríos uno a uno qué votar cada senador
1292878011839197188,10-08-2020,El País,Uruguay,Peñarol Diego Forlán querer ganar pero terminar ser uno empate positivo
1287169218975281154,25-07-2020,El País,Uruguay,Benzema él reír de el elogio del presidente de el Federación Francesa
1300152220214792192,30-08-2020,infobae,Argentina,The Vow el secta y el promesa de felicidad sanación y sabiduer Por Diego Rojas
1298341509033418752,25-08-2020,infobae,Argentina,Estados Unidos sancionar a uno alto narcotraficante chino de fentanilo el droga sintético que él haber extender como uno epidemia por el país
1290656624948977670,04-08-2020,infobae,Argentina,Dolor y luto en el ciclismo morir uno joven alemán de año que ser arrollar por uno coche mientras entrenar
1289796581445627911,02-08-2020,infobae,Argentina,cómo él cubrir el nuevo vacante uno de el principal interrogante de el reforma judicial
1288541693914963968,29-07-2020,infobae,Argentina,el economista Carlos Rodríguez internado con coronavirus estar contento porque terminar el temor a tendré anticuerpo y él donar
1293984852086272003,13-08-2020,infobae,Argentina,Santos Laguna buscar el invicto al América cómo y dónde ver el partido de el Águilas en el
1303870220252123137,10-09-2020,Clarín,Argentina,prender fuego a uno mujer y escapar dos mes después él atrapar en uno hotel de Constitución
1300548929658843136,31-08-2020,infobae,Argentina,el no él detener Blackpink y Selena Gomez superar otro récord más
1291809842563362816,07-08-2020,infobae,Argentina,Javier García romper el silencio y confirmar que él ir de Racing él encaminar su llegada a Boca
1290475182675697664,04-08-2020,infobae,Argentina,no ser el peleador que todo quisiérar que ser pero él haber ganar a pulso él que tener Julio César Chávez sobre Canelo Álvarez
1301563981115674624,03-09-2020,infobae,Argentina,cuál ser el moto que él poder comprar por menos de dólares Por Daniel Blanco Gómez
1272174712479559680,14-06-2020,infobae,Argentina,el rugby post coronavirus batir uno histórico récord en Nueva Zelanda
1262800824557637632,19-05-2020,infobae,Argentina,Empresarios advertir que el ayuda para pagar sueldo no él dar al Estado ninguno derecho para con acción de el compañía
1303046965710802947,07-09-2020,Clarín,Argentina,procrear este semana arrancar el nuevo inscripción para el crédito de ampliación y construcción de vivienda
1305143706987696128,13-09-2020,Clarín,Argentina,tras seis mes de cuarentena por el coronavirus abrir el escuela en Italia millón de estudiante volver a el aula
1285963055927631872,22-07-2020,Clarín,Argentina,Moria Casán tras el filtración de audio de Rubén Mühlberger él agarrar uno ataque de celo
1296636893099106305,21-08-2020,Clarín,Argentina,Encuesta de hincha Boca él ganar a River en el FIFA
