Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1303657772261703680,09-09-2020,El País,Uruguay,"mapa desafuero Manini Ríos : , votará senador"
1292878011839197188,10-08-2020,El País,Uruguay,"# Peñarol | Diego Forlán : "" Queríamos ganar , terminó siendo empate positivo """
1287169218975281154,25-07-2020,El País,Uruguay,Benzema ríe elogios presidente Federación Francesa
1300152220214792192,30-08-2020,infobae,Argentina,"“ The Vow ” : sectas promesas felicidad , sanación sabiduría | Diego Rojas"
1298341509033418752,25-08-2020,infobae,Argentina,"Estados Unidos sancionó alto narcotraficante chino fentanilo , droga sintética ha extendido epidemia país"
1290656624948977670,04-08-2020,infobae,Argentina,Dolor luto ciclismo : murió joven alemán 17 años fue arrollado coche entrenaba
1289796581445627911,02-08-2020,infobae,Argentina,"cubrirán nuevas vacantes , principales interrogantes reforma judicial"
1288541693914963968,29-07-2020,infobae,Argentina,"economista Carlos Rodríguez , internado coronavirus : “ Estoy contento terminó temor contagiarme , tendré anticuerpos donaré ”"
1293984852086272003,13-08-2020,infobae,Argentina,Santos Laguna busca quitarle invicto América : ver partido Águilas Guard1anes 2020
1303870220252123137,10-09-2020,Clarín,Argentina,Prendió fuego mujer escapó : dos meses después atraparon hotel Constitución
1300548929658843136,31-08-2020,infobae,Argentina,"K-pop no detiene , Blackpink Selena Gomez superan récord más"
1291809842563362816,07-08-2020,infobae,Argentina,Javier García rompió silencio confirmó va Racing : ¿ encamina llegada Boca ?
1290475182675697664,04-08-2020,infobae,Argentina,“ No es peleador quisiéramos fuera ha ganado pulso tiene ” : Julio César Chávez “ Canelo ” Álvarez
1301563981115674624,03-09-2020,infobae,Argentina,son 5 motos pueden comprar menos 500 dólares | Daniel Blanco Gómez
1272174712479559680,14-06-2020,infobae,Argentina,rugby “ post coronavirus ” batió histórico récord Nueva Zelanda
1262800824557637632,19-05-2020,infobae,Argentina,Empresarios advierten ayuda pagar sueldos no da Estado derecho quedarse acciones compañías
1303046965710802947,07-09-2020,Clarín,Argentina,ProCreAr : semana arranca nueva inscripción créditos ampliación construcción viviendas
1305143706987696128,13-09-2020,Clarín,Argentina,"seis meses cuarentena coronavirus abren escuelas Italia : 8,5 millones estudiantes vuelven aulas"
1285963055927631872,22-07-2020,Clarín,Argentina,"Moria Casán , filtración audios Rubén Mühlberger : "" agarró ataque celos """
1296636893099106305,21-08-2020,Clarín,Argentina,Encuesta hinchas : Boca ganó River FIFA
1289145672634073088,31-07-2020,Clarín,Argentina,""" sustentabilidad industria periodística "" , eje encuentro Adepa secretario Medios"
1237493385709129730,10-03-2020,Clarín,Argentina,Video : crimen mafioso comerciante chino Rosario
1302676603256872961,06-09-2020,Clarín,Argentina,"Sacerdotes K condenaron tomas tierras piden "" acceso justo hábitat """
1302343411933024256,05-09-2020,Clarín,Argentina,Coronavirus San Luis : pueblo mayor foco cerraron hospital contagió personal
1284273653669036033,17-07-2020,Clarín,Argentina,Líderes EE.UU. reclamaron justicia resaltaron gestos Gobierno
1214910554239905792,08-01-2020,Clarín,Argentina,"Triple Crimen Melchor Romero : “ Estoy segura mató hermano ” , dijo mamá Alma"
1301662423540273154,03-09-2020,Clarín,Argentina,"Coronavirus Ciudad : calles peatonales "" nueva normalidad "" toman forma Casco Histórico"
1282634757260611584,13-07-2020,Clarín,Argentina,Norberto Alonso Ricardo Bochini : canto talento bajó tribunas
1181696799700111360,08-10-2019,Clarín,Argentina,"Habla hija víctimas vivero : "" Mamá escondió baño avisó habían matado papá """
1301139315867648000,02-09-2020,Clarín,Argentina,Confirman 52 nuevas muertes coronavirus últimas 12 horas
1303683642280075269,09-09-2020,El País Madrid,España,"“ emergencia digital es realidad ” digitalización sociedad , acelerada pandemia , es arma doble filo tanto puede llevar vivir distopías construir mundo más justo . directora Digital Future Society , Cristina Colom , trabaja suceda segundo"
1280101260096671746,06-07-2020,La Nación,Argentina,"Malena Galmarini : "" Vamos Argentina mayor pobreza "" Galmarini . "" Berni es violencia . Estar desbordado no da derecho maltratar """
1103422017372446721,06-03-2019,Clarín,Argentina,temibles efectos podría causar déficit vitamina D
1087828137604337664,22-01-2019,Clarín,Argentina,"mujeres son mejores conductores hombres , estudio"
1197620788259631106,21-11-2019,La Nación,Argentina,GPS volvió invaluable sólo 3 décadas ( riesgo falla es tan estremecedor ) https://t.co/O5hNJx5bVR
1065684616432906240,22-11-2018,Clarín,Argentina,Subasta virginidad explica polémico motivo
1053316891953946625,19-10-2018,Clarín,Argentina,"es artrosis , enfermedad afecta rodillas Maradona"
1262215155938668549,18-05-2020,La Nación,Argentina,"Olivos : terminó reunión cumbre Fernández parte gabinete económico negociación deuda . Olivos : parte gabinete , reunión técnica deuda"
1012076387644014592,27-06-2018,Clarín,Argentina,noticias falsas circulan WhatsApp ya causaron tres muertes India
